Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial      9647      0   5460   2894      0   6245      0   3440      0   1720      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/28/2015   9867      0   5680   2960      0   6453      0   3325      5   1668      0      0      0   0.00   0.00      0   0.00  424.6  0.000 2929.4  0.000      0      0      0      0      0      4.000   11.500  0.000
04/29/2015  10087      0   5900   3026      0   6661      0   3210     10   1634      0      0      0   0.00   0.00      0   0.00  618.0  0.000 5010.9  0.000      0      0      0      0      0      4.000   12.000  0.000
04/30/2015  10307      0   6120   3092      0   6869      0   3096     15   1581      0      0      0   0.00   0.00      0   0.00  815.2  0.000 7138.2  0.000      0      0      0      0      0      4.000   11.500  0.000
05/01/2015  10527      0   6340   3158      0   7077      5   2929     17   1615      0      0      0   0.00   0.00      0   0.00 1017.3  0.000 9311.2  0.000      0      0      0      0      0      4.000   12.500  0.000
05/02/2015  10747      0   6560   3224      0   7285     10   2780     20   1648      0      0      0   0.00   0.00      0   0.00 1231.6  0.000 11530.0  0.000      0      0      0      0      0      4.000   13.000  0.000
05/03/2015  10967      0   6780   3290      0   7378     15   2728     22   1682      0      0      0   0.00   0.00      0   0.00 1451.0  0.000 13794.6  0.000      0      0      0      0      0      4.000   12.500  0.000
05/04/2015  11187      0   7000   3356      0   7471     22   2710     22   1682      0      0      0   0.00   0.00      0   0.00 1675.4  0.000 16104.9  0.000      0      0      0      0      0      4.000   12.500  0.000
05/05/2015  11667      0   7220   3500      0   7565     30   2708     22   1682      0      0      0   0.00   0.00      0   0.00 1645.9  0.000 16017.1  0.000      0      0      0      0      0      4.000   13.000  0.500
05/06/2015  11887      0   7440   3566      0   7606     37   2742     24   1752      0      0      0   0.00   0.00      0   0.00 1884.3  0.000 18473.1  0.000      0      0      0      0      0      4.000   14.000  0.000
