Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial     10891      0   6174   3267      0  11958      0   6942      0   3471      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/30/2015  11516      0   6799   3454      0  12427      0   6711      6   2865      0      0      0   0.00   0.00      0   0.00 2928.9  0.000 3552.8  0.000      0      0      0      0      0      4.000   11.500  0.000
05/01/2015  12141      0   7424   3642      0  12896      0   6480     15   2295      0      0      0   0.00   0.00      0   0.00 3163.8  0.000 6061.6  0.000      0      0      0      0      0      4.000   12.500  0.000
05/02/2015  12766      0   8049   3829      0  13365      0   6249     24   1744      0      0      0   0.00   0.00      0   0.00 3409.7  0.000 8700.2  0.000      0      0      0      0      0      4.000   13.000  0.000
05/03/2015  13391      0   8674   4017      0  13834      6   5412     27   1780      0      0      0   0.00   0.00      0   0.00 3683.2  0.000 11469.4  0.000      0      0      0      0      0      4.000   12.500  0.000
05/04/2015  14016      0   9299   4204      0  14305     15   4609     27   1780      0      0      0   0.00   0.00      0   0.00 3970.3  0.000 14368.4  0.000      0      0      0      0      0      4.000   12.500  0.000
05/05/2015  14935      0   9924   4480      0  14543     24   4058     27   1780      0      0      0   0.00   0.00      0   0.00 3934.5  0.000 14263.1  0.000      0      0      0      0      0      4.000   13.000  0.500
05/06/2015  15560      0  10549   4668      0  14781     33   3488     29   1853      0      0      0   0.00   0.00      0   0.00 4253.7  0.000 17484.5  0.000      0      0      0      0      0      4.000   14.000  0.000
05/07/2015  16479      0  11174   4943      0  15019     42   2918     31   1889      0      0      0   0.00   0.00      0   0.00 4213.1  0.000 17371.4  0.000      0      0      0      0      0      4.000   13.000  0.000
05/08/2015  17104      0  11799   5131      0  14651     51   2973     33   1883      0      0      0   0.00   0.00      0   0.00 4565.0  0.000 20914.6  0.000      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  17729      0  12424   5305      0  14319     62   3046     33   1862      0      0      0   0.00   0.00      0   0.00 4930.3  0.000 24578.6  0.000      0      0      0      0      0      4.000   13.000  0.000
05/10/2015  18354      0  13049   5305      6  14006     67   3063     33   1897      0      0      0   0.00   0.00      0   0.00 5294.4  0.000 28239.2  0.000      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  18979      0  13674   5305     15  13674     69   3076     33   1974      0      0      0   0.00   0.00      0   0.00 5657.2  0.000 31896.4  0.000      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  19615      0  14310   5305     24  13331     71   3128     33   1993      0      0      0   0.00   0.00      0   0.00 6018.8  0.000 35550.4  0.000      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  20709      0  15404   5305     33  12549     73   3180     33   1974      0      0      0   0.00   0.00      0   0.00 6378.3  0.000 39198.7  0.000      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  21803      0  16498   5305     42  11821     75   3197     33   1955      0      0      0   0.00   0.00      0   0.00 6735.7  0.000 42841.5  0.000      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  22897      0  17592   5305     51  11056     77   3232     33   1975      0      0      0   0.00   0.00      0   0.00 7090.8  0.000 46478.8  0.000      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  24285      0  18686   5599     62  10268     77   3271     33   1994      0      0      0   0.00   0.00      0   0.00 7034.4  0.000 46328.7  0.000      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  25675      0  19782   5893     73   9517     77   3290     35   2049      0      0      0   0.00   0.00      0   0.00 6974.7  0.000 46172.5  0.000      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  26832      0  20645   6187     84   9018     77   3310     39   2137      0      0      0   0.00   0.00      0   0.00 6912.0  0.000 46011.1  0.000      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  27989      0  21508   6481     95   8538     77   3291     45   2298      0      0      0   0.00   0.00      0   0.00 6846.4  0.000 45844.6  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  29146      0  22371   6775    106   8039     79   3346     50   2439      0      0      0   0.00   0.00      0   0.00 6778.0  0.000 45673.2  0.000      0      0      0      0      0      4.000   17.000  0.000
