Varroa Population Simulation - Feb 28,2018  02:19:57 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial      8469      0   4788   2540      0   8326      0   4318      0   2159      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/29/2015   8881      0   5200   2664      0   8549      0   4174      4   1947      0      0      0   0.00   0.00      0   0.00  816.6  0.000 1772.7  0.000      0      0      0      0      0      4.000   12.000  0.000
04/30/2015   9293      0   5612   2787      0   8772      0   4030      8   1717      0      0      0   0.00   0.00      0   0.00  995.4  0.000 3688.5  0.000      0      0      0      0      0      4.000   11.500  0.000
05/01/2015   9705      0   6024   2911      0   8995      0   3888     13   1518      0      0      0   0.00   0.00      0   0.00 1181.5  0.000 5690.3  0.000      0      0      0      0      0      4.000   12.500  0.000
05/02/2015  10117      0   6436   3035      0   9218      4   3532     15   1549      0      0      0   0.00   0.00      0   0.00 1386.5  0.000 7778.0  0.000      0      0      0      0      0      4.000   13.000  0.000
05/03/2015  10529      0   6848   3158      0   9444      8   3155     16   1582      0      0      0   0.00   0.00      0   0.00 1600.6  0.000 9951.0  0.000      0      0      0      0      0      4.000   12.500  0.000
05/04/2015  10941      0   7260   3282      0   9523     13   2958     16   1582      0      0      0   0.00   0.00      0   0.00 1824.2  0.000 12210.0  0.000      0      0      0      0      0      4.000   12.500  0.000
05/05/2015  11581      0   7672   3474      0   9602     19   2777     16   1582      0      0      0   0.00   0.00      0   0.00 1796.0  0.000 12122.6  0.000      0      0      0      0      0      4.000   13.000  0.500
05/06/2015  11993      0   8084   3597      0   9683     24   2578     18   1648      0      0      0   0.00   0.00      0   0.00 2041.4  0.000 14600.2  0.000      0      0      0      0      0      4.000   14.000  0.000
05/07/2015  12633      0   8496   3789      0   9550     29   2593     19   1681      0      0      0   0.00   0.00      0   0.00 2010.5  0.000 14507.1  0.000      0      0      0      0      0      4.000   13.000  0.000
05/08/2015  13045      0   8908   3913      0   9399     35   2642     20   1678      0      0      0   0.00   0.00      0   0.00 2278.4  0.000 17204.0  0.000      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  13457      0   9320   4037      4   9281     38   2708     20   1661      0      0      0   0.00   0.00      0   0.00 2555.9  0.000 19987.0  0.000      0      0      0      0      0      4.000   13.000  0.000
05/10/2015  13869      0   9732   4137      8   9179     40   2725     22   1693      0      0      0   0.00   0.00      0   0.00 2841.1  0.000 22839.1  0.000      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  14287      0  10150   4137     13   9055     42   2738     23   1762      0      0      0   0.00   0.00      0   0.00 3125.4  0.000 25688.7  0.000      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  14922      0  10785   4137     19   8714     43   2787     24   1778      0      0      0   0.00   0.00      0   0.00 3408.5  0.000 28534.7  0.000      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  15557      0  11420   4137     24   8389     46   2836     23   1762      0      0      0   0.00   0.00      0   0.00 3690.4  0.000 31377.2  0.000      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  16192      0  12055   4137     29   8114     49   2852     23   1745      0      0      0   0.00   0.00      0   0.00 3971.0  0.000 34216.2  0.000      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  16827      0  12690   4137     35   7806     51   2884     23   1763      0      0      0   0.00   0.00      0   0.00 4250.4  0.000 37051.7  0.000      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  17693      0  13328   4365     42   7475     51   2920     24   1780      0      0      0   0.00   0.00      0   0.00 4209.2  0.000 36932.7  0.000      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  18412      0  13819   4593     48   7327     53   2936     25   1830      0      0      0   0.00   0.00      0   0.00 4166.2  0.000 36810.1  0.000      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  19131      0  14310   4821     55   7195     54   2954     28   1910      0      0      0   0.00   0.00      0   0.00 4121.3  0.000 36684.0  0.000      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  19852      0  14803   5049     62   7078     55   2938     31   2057      0      0      0   0.00   0.00      0   0.00 4074.5  0.000 36554.4  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  20359      0  14670   5689     70   7158     56   2988     35   2186      0      0      0   0.00   0.00      0   0.00 4025.4  0.000 36422.5  0.000      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  20848      0  14519   6254     78   7240     59   3102     40   2326      0      0      0   0.00   0.00      0   0.00 3974.3  0.000 36288.3  0.000      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  21370      0  14401   6411     86   7305     62   3250     46   2400      0      0      0   0.00   0.00      0   0.00 3913.3  0.000 36151.6  0.000      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  21912      4  14299   6573     89   7372     68   3411     53   2533      0      0      0   0.00   0.00      0   0.00 3850.0  0.000 36012.4  0.000      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  22438      8  14181   6731     93   7438     76   3648     59   2620      0      0      0   0.00   0.00      0   0.00 3784.4  0.000 35870.7  0.000      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  22965     13  14063   6889     96   7553     85   3820     64   2690      0      0      0   0.00   0.00      0   0.00 3716.7  0.000 35726.7  0.000      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  23248     19  13961   6974     98   7700     97   4034     68   2717      0      0      0   0.00   0.00      0   0.00 4168.6  0.000 40552.2  0.000      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  23613     24  13909   7083    102   7847    110   4211     71   2723      0      0      0   0.00   0.00      0   0.00 4625.0  0.000 45453.7  0.000      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  23945     29  13824   7183    108   8058    121   4324     74   2732      0      0      0   0.00   0.00      0   0.00 5085.4  0.000 50424.7  0.000      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  24486     35  13719   7345    113   8348    134   4425     77   2730      0      0      0   0.00   0.00      0   0.00 5011.1  0.000 50273.8  0.000      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  24836     42  13650   7450    119   8586    146   4534     84   2893      0      0      0   0.00   0.00      0   0.00 5435.4  0.000 53458.6  0.000      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  25201     48  13597   7560    129   8898    155   4523     93   3121      0      0      0   0.00   0.00      0   0.00 5866.2  0.000 56693.2  0.000      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  25584     55  13555   7675    139   9206    165   4535    105   3323      0      0      0   0.00   0.00      0   0.00 6305.5  0.000 60008.0  0.000      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  25722     62  13279   7716    152   9498    177   4737    116   3423      0      0      0   0.00   0.00      0   0.00 6747.1  0.000 63335.4  0.000      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  25845     70  12987   7753    166   9853    189   4927    127   3523      0      0      0   0.00   0.00      0   0.00 7191.0  0.000 66681.6  0.000      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  26212     78  12711   7863    180  10184    206   5135    135   3646      0      0      0   0.00   0.00      0   0.00 7641.1  0.000 70073.8  0.000      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  26597     86  12453   7979    196  10467    225   5428    143   3774      0      0      0   0.00   0.00      0   0.00 8097.5  0.000 73500.3  0.000      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  26964     93  12175   8089    214  10803    245   5720    150   3888      0      0      0   0.00   0.00      0   0.00 8557.8  0.000 76925.2  0.000      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  27381    101  12093   8214    231  11247    267   5888    155   3947      0      0      0   0.00   0.00      0   0.00 9025.0  0.000 80396.7  0.000      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  27846    109  12059   8353    250  11678    291   6081    156   3916      0      0      0   0.00   0.00      0   0.00 9500.2  0.000 83925.7  0.000      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  28361    117  12073   8508    274  12069    311   6285    160   3921      0      0      0   0.00   0.00      0   0.00 9982.3  0.000 87486.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  28908    126  12332   8672    299  12484    329   6412    166   4004      0      0      0   0.00   0.00      0   0.00 10473.6  0.000 91112.1  0.000      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  29744    137  12668   8923    327  12875    342   6474    175   4165      0      0      0   0.00   0.00      0   0.00 10230.3  0.000 87279.9  0.000      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  25584    148  12955   7675    359  13315    355   6560    183   4320      0      0      0   0.00   0.00      0   0.00 10669.7  0.000 90547.9  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  25852    157  13316   7755    391  13725    368   6642    174   4244      0      0      0   0.00   0.00      0   0.00 11114.5  0.000 90861.6  0.000      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  26136    169  13706   7840    422  14143    382   6751    161   4098      0      0      0   0.00   0.00      0   0.00 11565.5  0.000 91170.4  0.000      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  25747    181  14063   7724    456  14572    395   6933    142   3860      0      0      0   0.00   0.00      0   0.00 12011.5  0.000 91466.8  0.000      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  26047    195  14451   7814    488  14924    392   6970    137   3789      0      0      0   0.00   0.00      0   0.00 12464.0  0.000 91758.1  0.000      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  26342    212  14781   7902    518  15341    388   6928    135   3822      0      0      0   0.00   0.00      0   0.00 12921.9  0.000 92042.9  0.000      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  26601    229  15114   7980    548  15844    381   6789    137   3910      0      0      0   0.00   0.00      0   0.00 13384.6  0.000 92320.5  0.000      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  26680    247  15503   8004    580  16359    369   6594    137   3918      0      0      0   0.00   0.00      0   0.00 13850.0  0.000 92590.9  0.000      0      0      0      0      0      4.000   22.000  0.000
