Varroa Population Simulation - Mar 27,2018  11:37:10 AM
VarroaPop Version 3.2.8.12 March 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial      9647      0   5460   2894      0   6245      0   3440      0   1720      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/28/2015   9867      0   5680   2960      0   6453      0   3325      5   1668      0      0      0   0.00   0.00      0   0.00  424.6  0.000 2929.4  0.000      0      0      0      0      0      4.000   11.500  0.000
04/29/2015  10087      0   5900   3026      0   6661      0   3210     10   1634      0      0      0   0.00   0.00      0   0.00  618.0  0.001 5010.9  0.001      0      0      0      0      0      4.000   12.000  0.000
04/30/2015  10307      0   6120   3092      0   6869      0   3096     15   1581      0      0      0   0.00   0.00      0   0.00  815.2  0.005 7138.2  0.009      0      0      0      0      0      4.000   11.500  0.000
05/01/2015  10253      0   6340   3075      0   7077      5   2929     17   1615      0      0      0   0.00   0.00      0   0.00 1017.3  0.010 9311.2  0.018      0      0      0      0    270      4.000   12.500  0.000
05/02/2015  10377      0   6560   3113      0   7285     10   2780     18   1631      0      0      0   0.00   0.00      0   0.00 1228.0  0.016 11476.6  0.026      0      0      0      0     99      4.000   13.000  0.000
05/03/2015  10394      0   6626   3118      0   7378     15   2728     19   1641      0      0      0   0.00   0.00      0   0.00 1442.4  0.021 13669.0  0.034      0      0      0    146     68      4.000   12.500  0.000
05/04/2015  10590      0   6849   3177      0   7471     22   2710     18   1613      0      0      0   0.00   0.00      0   0.00 1657.8  0.024 15865.7  0.039      0      0      0      2     27      4.000   12.500  0.000
05/05/2015  11044      0   7084   3313      0   7565     28   2691     18   1601      0      0      0   0.00   0.00      0   0.00 1630.4  0.024 15781.1  0.039      0      0      0      0     26      4.000   13.000  0.500
05/06/2015  11277      0   7319   3383      0   7606     34   2701     19   1661      0      0      0   0.00   0.00      0   0.00 1859.2  0.025 18113.0  0.040      0      0      0      0     14      4.000   14.000  0.000
