Varroa Population Simulation - Mar 27,2018  11:37:10 AM
VarroaPop Version 3.2.8.12 March 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial     10891      0   6174   3267      0  11958      0   6942      0   3471      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/30/2015  11516      0   6799   3454      0  12427      0   6711      6   2865      0      0      0   0.00   0.00      0   0.00 2928.9  0.000 3552.8  0.000      0      0      0      0      0      4.000   11.500  0.000
05/01/2015  11852      0   7424   3555      0  12896      0   6480     15   2295      0      0      0   0.00   0.00      0   0.00 3163.8  0.002 6061.6  0.018      0      0      0      0    280      4.000   12.500  0.000
05/02/2015  12429      0   8049   3728      0  13365      0   6249     23   1727      0      0      0   0.00   0.00      0   0.00 3405.9  0.004 8644.0  0.028      0      0      0      0     61      4.000   13.000  0.000
05/03/2015  13057      0   8674   3917      0  13834      6   5412     25   1743      0      0      0   0.00   0.00      0   0.00 3674.9  0.006 11347.2  0.031      0      0      0      0     18      4.000   12.500  0.000
05/04/2015  13703      0   9299   4110      0  14305     15   4609     24   1723      0      0      0   0.00   0.00      0   0.00 3957.5  0.007 14180.9  0.031      0      0      0      0      0      4.000   12.500  0.000
05/05/2015  14622      0   9924   4386      0  14543     23   4041     24   1721      0      0      0   0.00   0.00      0   0.00 3922.9  0.007 14077.3  0.031      0      0      0      0      0      4.000   13.000  0.500
05/06/2015  15268      0  10549   4580      0  14781     31   3451     26   1794      0      0      0   0.00   0.00      0   0.00 4238.0  0.007 17237.5  0.027      0      0      0      0      0      4.000   14.000  0.000
05/07/2015  16187      0  11174   4856      0  15019     39   2861     27   1833      0      0      0   0.00   0.00      0   0.00 4198.5  0.007 17125.9  0.027      0      0      0      0      0      4.000   13.000  0.000
05/08/2015  16833      0  11799   5034      0  14651     47   2897     29   1830      0      0      0   0.00   0.00      0   0.00 4545.1  0.007 20601.4  0.023      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  17479      0  12424   5055      0  14319     57   2950     30   1813      0      0      0   0.00   0.00      0   0.00 4892.1  0.007 24088.3  0.021      0      0      0      0      0      4.000   13.000  0.000
05/10/2015  18125      0  13049   5076      6  13989     60   2967     32   1851      0      0      0   0.00   0.00      0   0.00 5239.3  0.007 27586.7  0.020      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  18771      0  13674   5097     15  13637     61   2984     33   1930      0      0      0   0.00   0.00      0   0.00 5586.9  0.007 31096.8  0.019      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  19428      0  14310   5118     23  13274     64   3040     33   1954      0      0      0   0.00   0.00      0   0.00 5934.8  0.007 34618.3  0.017      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  20543      0  15404   5139     31  12473     67   3097     33   1939      0      0      0   0.00   0.00      0   0.00 6282.1  0.006 38149.1  0.016      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  21658      0  16498   5160     39  11725     70   3120     33   1926      0      0      0   0.00   0.00      0   0.00 6628.8  0.006 41689.2  0.015      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  22773      0  17592   5181     47  10943     73   3161     33   1948      0      0      0   0.00   0.00      0   0.00 6974.8  0.006 45238.8  0.014      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  24161      0  18686   5475     57  10139     74   3206     33   1970      0      0      0   0.00   0.00      0   0.00 6918.8  0.006 45089.3  0.014      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  25551      0  19782   5769     66   9372     76   3233     34   2026      0      0      0   0.00   0.00      0   0.00 6859.5  0.006 44933.5  0.014      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  26708      0  20645   6063     76   8859     77   3258     37   2116      0      0      0   0.00   0.00      0   0.00 6797.3  0.006 44772.7  0.014      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  27865      0  21508   6357     87   8365     77   3246     42   2278      0      0      0   0.00   0.00      0   0.00 6732.2  0.006 44606.8  0.014      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  29022      0  22371   6651     98   7855     78   3305     47   2419      0      0      0   0.00   0.00      0   0.00 6664.2  0.006 44435.9  0.014      0      0      0      0      0      4.000   17.000  0.000
